,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1888,25.0,-0.158667972575906,14.86,321.0,29.0,32.46,29.99,153.94877474695298,25.06,11.82,0.049844236760125,0.049844236760125,-0.951035781544256,2085109.15743,17.652818991097924,53,8.81,161.6222339243712,337,12.41,0.827586206896552,4.73,8.02,0.017804154302671,-0.029505626784615,0.038575667655786,0.839762611275964,0.990654205607477,0.103857566765579,0.961424332344214,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_729,71563,69710.19428571429,1852.8057142857142,purple
102,29.9,-0.188860616341532,18.96,95.0,8.0,29.84,28.5,72.423863882284,28.16,12.43,-0.568421052631579,-0.568421052631579,-0.956204379562044,1311722.33719,10.682926829268292,5,9.85,31.256614938669937,41,14.3,-0.375,7.04,8.24,0.0,-0.024390243902439,0.024390243902439,0.804878048780488,1.0,0.170731707317073,0.975609756097561,-0.128318584070796,-0.432897453544391,-0.328136073706591,-0.125,-0.02970297029703,0.2360853432282,-0.035031847133758,0,1,Manhattan,1_186,34023,45123.811428571425,-11100.811428571425,gold
972,26.43,-0.181502525252525,14.69,178.0,19.0,33.0,30.37,101.69756148753716,25.76,12.06,0.230337078651686,0.230337078651685,-0.953290870488323,1750287.78858,12.178082191780822,34,9.27,125.12228070657665,219,12.75,0.789473684210526,4.09,8.14,0.036529680365297,-0.035678353068648,0.041095890410959,0.662100456621005,0.99438202247191,0.26027397260274,0.958904109589041,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_415,56532,46184.25714285715,10347.742857142854,green
1643,23.12,-0.122628250175685,13.81,587.0,48.0,33.65,31.27,71.31665033702798,22.86,11.38,0.240204429301533,0.240204429301533,-0.927113702623907,8230896.9536,13.68956043956044,61,8.62,88.44722563093079,728,11.82,0.270833333333333,2.87,7.95,0.013736263736264,-0.03326189517289,0.056318681318681,0.868131868131868,0.976149914821124,0.061813186813187,0.943681318681319,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_376,72689,71675.99428571429,1013.0057142857113,purple
751,25.9,-0.161451398135819,14.01,104.0,24.0,33.2,30.4,50.90686471476696,23.8,11.74,-0.230769230769231,-0.230769230769231,-0.954545454545454,2042946.47849,11.675,25,8.84,39.15912670366689,80,12.59,0.041666666666667,3.57,7.63,0.025,-0.0625,0.0625,0.775,1.0,0.1375,0.9375,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_192,41442,45614.25714285715,-4172.257142857146,green
1920,25.01,-0.156291390728477,14.21,301.0,30.0,33.23,30.81,147.2938423733141,24.63,11.56,-0.205980066445183,-0.205980066445183,-0.943127962085308,2043534.17054,18.343096234309623,31,8.65,116.9542469342926,239,12.01,0.033333333333333,3.69,7.89,0.0,-0.027968886018365,0.03765690376569,0.899581589958159,0.990033222591362,0.062761506276151,0.96234309623431,-0.165057915057915,-0.404078549848943,-0.289144572286143,-0.352941176470588,0.005154639175258,0.195045222178529,-0.018957345971564,0,4,Queens,4_8,70324,69457.93714285715,866.0628571428533,purple
226,39.15,-0.28184335443038,30.82,120.0,18.0,22.47,20.67,66.32561809917415,38.04,16.12,-0.191666666666667,-0.191666666666667,-0.95821185617104,1809255.66077,7.711340206185567,12,11.94,53.61320796349911,97,16.99,-0.333333333333333,8.76,11.05,0.020618556701031,-0.064368015247336,0.072164948453608,0.845360824742268,0.991666666666667,0.061855670103093,0.927835051546392,-0.255146600124766,-0.41348195329087,-0.315111111111111,-0.317073170731707,-0.40169133192389,0.482614742698192,-0.387832699619772,0,1,Manhattan,1_54,150000,129547.57142857143,20452.428571428565,gold
1040,25.9,-0.161451398135819,14.01,158.0,30.0,33.2,30.4,88.75893908684652,23.8,11.74,-0.329113924050633,-0.329113924050633,-0.954545454545454,1780102.39448,13.358490566037736,26,8.84,59.547136349403374,106,12.59,-0.133333333333333,3.57,7.63,0.075471698113208,-0.063618771165941,0.075471698113208,0.735849056603774,0.987341772151899,0.113207547169811,0.924528301886792,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_492,46974,42810.54285714286,4163.4571428571435,green
795,25.9,-0.161451398135819,14.01,191.0,27.0,33.2,30.4,104.52977396522958,23.8,11.74,0.230366492146597,0.230366492146597,-0.954545454545454,1827230.58469,11.923404255319149,43,8.84,128.6099313184762,235,12.59,0.592592592592593,3.57,7.63,0.017021276595745,-0.044567677682209,0.059574468085106,0.782978723404255,0.984293193717278,0.140425531914894,0.940425531914894,-0.179962894248609,-0.396360759493671,-0.357928505957837,-0.5,0.2,0.172072784810127,0.169642857142857,0,3,Brooklyn,3_234,28438,46144.25142857143,-17706.251428571428,green
39,31.91,-0.21967550862735,22.04,352.0,30.0,28.14,26.24,179.88729123950174,30.63,13.68,-0.463068181818182,-0.463068181818182,-0.962655601659751,1956780.813,9.957671957671955,24,10.42,96.58721035302791,189,14.69,-0.2,10.45,9.15,0.095238095238095,-0.025968497232865,0.037037037037037,0.714285714285714,0.988636363636364,0.153439153439153,0.962962962962963,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_134,96591,131494.98857142858,-34903.98857142858,gold
1030,27.64,-0.178330263965623,16.3,111.0,17.0,32.53,29.77,68.11812346476975,26.94,13.41,0.18018018018018,0.18018018018018,-0.953810623556582,1629522.28209,8.770992366412214,27,10.85,80.39165922418772,131,14.16,0.588235294117647,3.72,9.4,0.030534351145038,-0.022900763358779,0.022900763358779,0.801526717557252,1.0,0.145038167938931,0.977099236641221,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_481,76682,51003.57142857143,25678.428571428572,green
1943,24.08,-0.144207210360518,12.78,258.0,25.0,34.6,32.27,21.339119260462837,23.04,11.18,0.077519379844961,0.077519379844961,-0.934718100890208,12090470.8789,16.097122302158272,33,8.29,22.99331455197158,278,11.47,0.32,2.89,7.57,0.035971223021583,-0.028097207273551,0.043165467625899,0.755395683453237,0.984496124031008,0.165467625899281,0.956834532374101,-0.16933867735471,-0.399206349206349,-0.275920679886686,-0.384615384615385,0.158671586715867,0.165073529411765,0.133333333333333,0,4,Queens,4_864,62039,64292.06857142857,-2253.068571428572,purple
1659,25.64,-0.121577574967405,15.68,120.0,17.0,33.12,30.74,56.14310482584365,25.55,11.61,0.775,0.775,-0.954022988505747,2137395.1507,10.234741784037558,28,8.81,99.65401106587248,213,12.43,0.647058823529412,5.43,7.79,0.037558685446009,0.010199125789218,0.023474178403756,0.769953051643192,0.966666666666667,0.169014084507042,0.976525821596244,-0.150433944069431,-0.390453834115806,-0.277752187931829,0.5,0.146258503401361,0.150137201097609,0.149501661129568,0,4,Queens,4_403,47386,51195.45714285714,-3809.4571428571435,purple
1947,22.11,-0.080621836587129,13.89,169.0,23.0,34.01,31.46,35.44105402023113,22.78,11.62,0.100591715976331,0.100591715976331,-0.942222222222222,4768481.20554,7.924731182795699,25,8.92,39.00613046013604,186,12.59,0.08695652173913,3.87,8.04,0.091397849462366,-0.063526617850782,0.096774193548387,0.548387096774194,0.964497041420118,0.263440860215054,0.903225806451613,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_871,41612,46407.25714285715,-4795.257142857146,purple
923,26.37,-0.183089637635092,14.29,52.0,9.0,33.25,30.74,41.492619787053165,25.2,12.04,0.173076923076923,0.173076923076923,-0.951048951048951,1253234.91905,7.721311475409836,16,9.18,48.67403475019699,61,12.7,0.777777777777778,3.67,8.12,0.016393442622951,0.0,0.0,0.901639344262295,1.0,0.081967213114754,1.0,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_365.02,36708,37921.04,-1213.0400000000009,green
723,24.96,-0.156613756613757,13.52,193.0,15.0,33.44,30.29,69.29325038880978,22.8,11.74,0.031088082901554,0.031088082901554,-0.953488372093023,2785264.06132,10.43718592964824,23,8.76,71.44744470141526,199,12.46,0.533333333333333,2.78,7.53,0.015075376884422,-0.040468298941516,0.065326633165829,0.85929648241206,0.974093264248705,0.060301507537688,0.934673366834171,-0.186629526462396,-0.385807504078303,-0.336604514229637,-0.111111111111111,-0.090277777777778,0.142410015649452,-0.090909090909091,0,3,Brooklyn,3_160,64118,54416.27428571429,9701.725714285712,green
1957,22.11,-0.080621836587129,13.89,275.0,32.0,34.01,31.46,81.78027279941246,22.78,11.62,0.236363636363637,0.236363636363636,-0.942222222222222,3362669.14485,10.276470588235297,50,8.92,101.11015546109178,340,12.59,0.5625,3.87,8.04,0.05,-0.038398692810458,0.055882352941176,0.623529411764706,0.981818181818182,0.270588235294118,0.944117647058824,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_925,41463,49503.74285714285,-8040.742857142854,purple
1319,26.06,-0.172165958836981,13.82,124.0,18.0,33.57,31.02,41.08069397134806,24.35,11.92,-0.419354838709677,-0.419354838709677,-0.952054794520548,3018449.49568,14.680555555555555,25,9.07,23.853306176911783,72,12.68,0.388888888888889,3.64,7.92,0.111111111111111,-0.089882565492322,0.097222222222222,0.666666666666667,0.991935483870968,0.125,0.902777777777778,-0.166360294117647,-0.402264150943396,-0.348420556341348,-0.538461538461539,-0.401098901098901,0.180652680652681,-0.402116402116402,0,3,Brooklyn,3_932,79750,51916.27428571429,27833.725714285712,green
1219,22.68,-0.118532818532818,10.31,260.0,27.0,36.08,33.65,140.74203784718915,20.27,11.42,0.115384615384615,0.115384615384615,-0.944272445820433,1847351.39534,13.648275862068964,42,8.51,156.98150375263407,290,11.79,0.555555555555556,2.67,7.58,0.037931034482759,-0.030189185562861,0.041379310344828,0.837931034482759,0.988461538461539,0.082758620689655,0.958620689655172,-0.176185866408519,-0.369908561928512,-0.33569587628866,-0.333333333333333,-0.118343195266272,0.118480138169257,-0.119318181818182,0,3,Brooklyn,3_744,104167,71559.69714285714,32607.30285714286,green
1130,22.96,-0.069739952718676,10.99,193.0,23.0,36.2,33.64,113.04170037894971,19.89,11.37,0.103626943005181,0.103626943005181,-0.945454545454545,1707334.54427,19.89671361502348,29,8.25,124.75586622132792,213,11.6,0.260869565217391,2.66,7.4,0.032863849765258,-0.046703834115806,0.051643192488263,0.868544600938967,0.994818652849741,0.046948356807512,0.948356807511737,-0.205202312138728,-0.341050756901158,-0.296865003198976,-0.5,0.180851063829787,0.080122741220593,0.145728643216081,0,3,Brooklyn,3_576,75772,68261.85714285714,7510.142857142855,green
360,28.58,-0.174028268551237,17.92,137.0,17.0,31.01,29.73,136.78414091849186,27.06,12.77,0.094890510948905,0.094890510948905,-0.956689124157844,1001578.1002099998,7.426666666666667,18,10.22,149.7636579399546,150,14.91,0.058823529411765,8.78,8.66,0.033333333333333,-0.052587064676617,0.073333333333333,0.666666666666667,0.978102189781022,0.226666666666667,0.926666666666667,-0.115151515151515,-0.434356629653821,-0.333333333333333,0.314285714285714,-0.245327102803738,0.232286995515695,-0.206008583690987,1,2,Bronx,2_223,26000,32735.205714285716,-6735.205714285716,blue
1991,22.98,-0.175943947061113,12.46,120.0,21.0,33.0,29.18,34.316796296274305,21.41,11.57,3.525,3.525,-0.94921875,3496829.91862,7.961325966850829,48,8.43,155.28350324064124,543,11.97,1.285714285714286,2.13,7.23,0.025782688766114,-0.033617379904485,0.049723756906077,0.802946593001842,0.983333333333333,0.121546961325967,0.950276243093923,-0.203213610586011,-0.401985111662531,-0.285959885386819,-0.166666666666667,-0.115702479338843,0.105749899477282,-0.1171875,0,5,Staten Island,5_11,44343,51795.64571428571,-7452.645714285711,darkorange
864,24.7,-0.111471861471861,13.02,170.0,24.0,34.87,32.0,74.78708492814044,22.1,11.5,0.005882352941177,0.005882352941176,-0.950684931506849,2273119.75274,15.432748538011696,36,8.44,75.22700895712951,171,12.03,0.5,2.94,7.4,0.0,-0.01176552492342,0.023391812865497,0.888888888888889,0.988235294117647,0.087719298245614,0.976608187134503,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_302,56250,55275.08,974.9199999999983,green
949,26.43,-0.181502525252525,14.69,129.0,18.0,33.0,30.37,63.19998395728863,25.76,12.06,0.527131782945737,0.527131782945736,-0.953290870488323,2041139.75863,6.395939086294416,28,9.27,96.51470418283614,197,12.75,0.555555555555556,4.09,8.14,0.035532994923858,-0.002175489485134,0.025380710659898,0.852791878172589,0.976744186046512,0.086294416243655,0.974619289340102,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_393,56518,49808.30857142857,6709.69142857143,green
1387,26.0,-0.127512355848435,15.42,235.0,32.0,33.45,31.21,117.66361367338844,25.25,12.09,-0.148936170212766,-0.148936170212766,-0.952475247524752,1997218.95889,9.275,32,9.52,100.13924567947952,200,13.06,0.0,4.46,8.19,0.015,-0.033549783549784,0.05,0.635,0.982978723404255,0.3,0.95,-0.120960295475531,-0.369029275808937,-0.273327049952875,0.428571428571429,0.098684210526316,0.122239146991622,0.1125,0,4,Queens,4_115,74688,67265.32571428572,7422.674285714282,purple
1790,20.59,-0.071676300578035,12.64,315.0,29.0,34.42,31.93,53.23630933415553,20.6,10.99,-0.088888888888889,-0.088888888888889,-0.917197452229299,5917014.2322,17.118466898954704,40,8.36,48.504192948897256,287,11.43,0.379310344827586,2.52,7.72,0.094076655052265,-0.058198502777107,0.094076655052265,0.67595818815331,0.961904761904762,0.13588850174216,0.905923344947735,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_580,68854,71059.54857142858,-2205.548571428575,purple
857,27.47,-0.201147689519783,15.74,281.0,25.0,31.75,29.07,127.04174501735584,26.65,12.04,0.252669039145908,0.252669039145907,-0.955602536997886,2211871.38103,12.829545454545457,41,9.29,159.14126066231054,352,12.91,0.64,4.02,7.99,0.008522727272727,0.003654067852438,0.014204545454545,0.90625,0.98220640569395,0.071022727272727,0.985795454545455,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_297,58462,60108.98857142857,-1646.9885714285701,green
1798,20.59,-0.071676300578035,12.64,125.0,17.0,34.42,31.93,73.44227603719324,20.6,10.99,0.744,0.744,-0.917197452229299,1702016.96822,9.46788990825688,37,8.36,128.083329408865,218,11.43,1.176470588235294,2.52,7.72,0.022935779816514,-0.033285313518841,0.064220183486239,0.807339449541284,0.968,0.105504587155963,0.935779816513762,-0.135470527404343,-0.341296928327645,-0.210986267166042,0.0,0.013468013468014,0.147747747747748,0.013157894736842,0,4,Queens,4_590,82083,70268.93714285715,11814.062857142853,purple
1959,22.11,-0.080621836587129,13.89,521.0,44.0,34.01,31.46,50.76126481187318,22.78,11.62,-0.485604606525912,-0.485604606525912,-0.942222222222222,10263731.6452,14.14179104477612,49,8.92,26.1113607861459,268,12.59,0.113636363636364,3.87,8.04,0.029850746268657,-0.046822573180609,0.055970149253731,0.735074626865672,0.990403071017274,0.17910447761194,0.944029850746269,-0.131450827653359,-0.371383893666927,-0.277691107644306,-0.083333333333333,-0.005102040816327,0.151768733358692,-0.004784688995215,0,4,Queens,4_929,55488,71184.0,-15696.0,purple
1995,19.14,-0.140923938404106,9.24,775.0,57.0,35.18,31.28,124.4259595078644,17.7,11.51,-0.446451612903226,-0.446451612903226,-0.944954128440367,6228603.76617,12.384615384615383,56,8.17,68.87578919854687,429,11.65,-0.017543859649123,1.82,7.17,0.018648018648019,-0.043879830615852,0.051282051282051,0.764568764568765,0.992258064516129,0.165501165501166,0.948717948717949,-0.226325757575758,-0.390824129141886,-0.283165244375485,-0.142857142857143,-0.051282051282051,0.064838829195998,-0.056,0,5,Staten Island,5_114.02,80957,75718.62285714285,5238.377142857149,darkorange
460,23.09,-0.13855421686747,13.03,516.0,48.0,31.97,30.42,173.35648406315337,21.84,11.83,-0.507751937984496,-0.507751937984496,-0.955489614243324,2976525.52651,12.0,44,9.45,85.33439331790882,254,14.07,-0.083333333333333,5.4,7.91,0.039370078740157,-0.004405699287589,0.02755905511811,0.751968503937008,0.976744186046512,0.181102362204724,0.97244094488189,-0.089595375722543,-0.460068259385665,-0.332821300563236,0.0,-0.094117647058824,0.167298777918247,-0.082417582417582,1,2,Bronx,2_345,59632,77030.4857142857,-17398.485714285707,blue
1565,26.77,-0.152618135376756,15.92,231.0,20.0,33.29,30.71,168.566837425186,26.18,13.32,0.069264069264069,0.069264069264069,-0.954261954261954,1370376.30609,11.991902834008098,25,10.68,180.2424625282292,247,13.98,0.25,4.25,9.36,0.044534412955466,-0.002978472952969,0.020242914979757,0.740890688259109,0.982683982683983,0.194331983805668,0.979757085020243,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_253.01,61219,58613.462857142855,2605.537142857145,purple
633,24.93,-0.168923493568043,12.99,180.0,25.0,34.31,31.88,33.48253572636916,23.78,11.89,2.677777777777778,2.677777777777778,-0.944444444444444,5375936.9204,6.113293051359516,54,9.0,123.14132583809102,662,12.34,1.16,3.26,8.09,0.074018126888218,-0.028023752474216,0.060422960725076,0.72809667673716,0.966666666666667,0.137462235649547,0.939577039274924,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1116,40160,47279.84,-7119.8399999999965,green
1308,26.37,-0.183089637635092,14.29,137.0,18.0,33.25,30.74,42.88181520007717,25.2,12.04,0.781021897810219,0.781021897810219,-0.951048951048951,3194827.44284,7.540983606557377,35,9.18,76.37345188918854,244,12.7,0.944444444444444,3.67,8.12,0.016393442622951,-0.04884389527771,0.069672131147541,0.836065573770492,0.978102189781022,0.077868852459016,0.930327868852459,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_908,10767,36278.84,-25511.839999999997,green
1911,22.24,-0.12433011789925,13.48,327.0,25.0,32.91,30.38,141.69312341352148,22.7,11.38,0.125382262996942,0.125382262996942,-0.93483709273183,2307804.30357,12.4375,41,8.59,159.4589278782138,368,12.08,0.64,3.42,7.83,0.027173913043478,-0.048528428093645,0.054347826086957,0.847826086956522,0.99388379204893,0.070652173913043,0.945652173913043,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_779.07,45721,66124.95428571428,-20403.95428571428,purple
